rank,player_id,n_games,rating,run,biome
24,90_266;96_13886;97_16920;98_21018;99_28098,216,1017.7418710705076,1,peatland.1
25,90_1268;96_5533;97_21022;98_26325;99_42627,237,1017.6937276709585,1,peatland.1
26,90_1269;96_6045;97_7270;98_69601;99_102011,225,1016.8260197820115,1,peatland.1
27,90_1007;96_41941;97_53609;98_70841;99_103973,531,1016.5040857521735,1,peatland.1
28,90_1950;96_19721;97_24477;98_30973;99_42629,399,1016.2369800068418,1,peatland.1
29,90_1007;96_42064;97_53779;98_71060;99_104328,397,1015.6136760824128,1,peatland.1
30,90_12;96_13894;97_16929;98_21028;99_28110,194,1015.6085434189275,1,peatland.1
31,90_545;96_11342;97_17250;98_21431;99_28680,526,1015.2882425921798,1,peatland.1
32,90_634;96_15504;97_18978;98_23676;99_60021,529,1015.1544850674222,1,peatland.1
33,90_127;96_18139;97_22374;98_28152;99_51920,183,1014.9268452219726,1,peatland.1
34,90_1701;96_7190;97_8625;98_10578;99_36773,173,1014.260255562346,1,peatland.1
35,90_184;96_55690;97_71888;98_96571;99_145751,143,1014.1513358552033,1,peatland.1
36,90_11710;96_50966;97_65657;98_87676;99_131034,291,1013.3392852590912,1,peatland.1
37,90_1989;96_8556;97_42224;98_55141;99_79095,151,1013.1927489418221,1,peatland.1
38,90_1269;96_55460;97_71560;98_96098;99_144891,192,1012.5318179733148,1,peatland.1
39,90_10354;96_45091;97_57811;98_76659;99_113156,164,1012.0108906058442,1,peatland.1
40,90_1011;96_8754;97_21018;98_26323;99_35685,380,1011.5662784253998,1,peatland.1
41,90_925;96_65547;97_85089;98_115507;99_176751,117,1010.9284411459138,1,peatland.1
42,90_16388;96_10723;97_12964;98_15952;99_21145,549,1010.4608048701114,1,peatland.1
43,90_7526;96_35672;97_45307;98_59293;99_107960,308,1009.4618197946143,1,peatland.1
44,90_418;96_61914;97_80223;98_108567;99_165311,391,1008.9517945225708,1,peatland.1
45,90_561;96_65428;97_84920;98_115229;99_176252,216,1008.6861639219263,1,peatland.1
46,90_1011;96_4965;97_6009;98_7524;99_14853,163,1008.5958325194978,1,peatland.1
47,90_351;96_64590;97_83778;98_113584;99_173428,334,1008.5057268555994,1,peatland.1
48,90_4219;96_19719;97_24475;98_30971;99_42626,320,1008.2175789357278,1,peatland.1
49,90_15357;96_19720;97_75577;98_101892;99_154488,204,1008.1872776334325,1,peatland.1
50,90_236;96_4608;97_12959;98_15946;99_21137,367,1007.9343940597444,1,peatland.1
51,90_29;96_13639;97_40064;98_52170;99_80403,147,1007.2072203638253,1,peatland.1
52,90_1642;96_46285;97_59407;98_78901;99_116807,59,1006.868120773454,1,peatland.1
53,90_2778;96_68545;97_89109;98_121232;99_186392,175,1006.4311347008728,1,peatland.1
54,90_7340;96_36009;97_45742;98_59872;99_86509,355,1006.0453535662341,1,peatland.1
55,90_382;96_24658;97_45802;98_59970;99_86676,281,1006.0050079642696,1,peatland.1
56,90_15990;96_10126;97_12214;98_15024;99_19875,193,1005.5802324364989,1,peatland.1
57,90_1244;96_24875;97_31155;98_39882;99_55864,390,1005.5356586670349,1,peatland.1
58,90_7009;96_45500;97_58353;98_77431;99_114395,316,1005.4302283057967,1,peatland.1
59,90_4091;96_19252;97_52811;98_69762;99_102257,77,1004.9540146478702,1,peatland.1
60,90_15839;96_30135;97_48862;98_64158;99_164020,167,1004.9201551939033,1,peatland.1
61,90_2904;96_45498;97_61287;98_81540;99_121107,99,1004.5744777963705,1,peatland.1
62,90_1203;96_5318;97_6422;98_7996;99_10731,265,1004.5710409598385,1,peatland.1
63,90_10225;96_44411;97_56880;98_75361;99_111059,140,1004.3478109857269,1,peatland.1
64,90_15839;96_24454;97_30612;98_48131;99_68356,191,1004.2555707398852,1,peatland.1
65,90_15357;96_19720;97_24476;98_30972;99_42628,120,1004.1367382059218,1,peatland.1
66,90_301;96_35932;97_45649;98_59743;99_86323,226,1003.8791929752792,1,peatland.1
67,90_565;96_37065;97_47109;98_61759;99_89468,109,1003.8394291353178,1,peatland.1
68,90_35;96_32933;97_41717;98_54467;99_78003,105,1003.7290018621942,1,peatland.1
69,90_35;96_55777;97_72022;98_96769;99_146121,135,1003.6719326142052,1,peatland.1
70,90_94;96_14275;97_17402;98_21620;99_28984,167,1003.5447332154055,1,peatland.1
71,90_297;96_40121;97_51184;98_67487;99_98625,292,1003.3525375787692,1,peatland.1
72,90_6594;96_29092;97_36686;98_103267;99_156686,190,1003.339811096006,1,peatland.1
73,90_382;96_59983;97_77677;98_104910;99_159391,34,1003.1820017563298,1,peatland.1
74,90_764;96_6906;97_8280;98_10168;99_13446,94,1003.1466859893437,1,peatland.1
75,90_545;96_21140;97_26347;98_33489;99_46311,114,1003.1113348039494,1,peatland.1
76,90_13304;96_58766;97_76076;98_102613;99_155637,174,1002.9945394545203,1,peatland.1
77,90_5222;96_23610;97_29517;98_37678;99_105355,216,1002.9867592511176,1,peatland.1
78,90_35;96_22999;97_28766;98_36677;99_51075,69,1002.9666745496518,1,peatland.1
79,90_35;96_52864;97_68152;98_91201;99_136804,248,1002.9277049774628,1,peatland.1
80,90_690;96_5529;97_6670;98_20011;99_26707,32,1002.9047621663856,1,peatland.1
81,90_35;96_8373;97_10079;98_12378;99_16404,151,1002.7924732780718,1,peatland.1
82,90_886;96_56724;97_73318;98_98614;99_149113,36,1002.6650767972006,1,peatland.1
83,90_86;96_36702;97_46628;98_61101;99_88463,397,1002.6299471656973,1,peatland.1
84,90_1950;96_39484;97_50311;98_66224;99_96601,62,1002.6185403429185,1,peatland.1
85,90_634;96_22701;97_28389;98_36173;99_50327,32,1002.5650348089913,1,peatland.1
86,90_15782;96_6665;97_7980;98_9791;99_12947,53,1002.545793088647,1,peatland.1
87,90_86;96_208;97_227;98_1215;99_2023,28,1002.5433292384135,1,peatland.1
88,90_602;96_14932;97_18236;98_22702;99_30517,36,1002.4978611383806,1,peatland.1
89,90_15782;96_8029;97_9655;98_11862;99_15723,31,1002.445830035941,1,peatland.1
90,90_4221;96_19727;97_24483;98_87096;99_130087,90,1002.2731889489044,1,peatland.1
91,90_290;96_10724;97_12965;98_15953;99_21146,44,1002.2710440523879,1,peatland.1
92,90_1712;96_48783;97_62748;98_83542;99_124232,108,1002.2384877027793,1,peatland.1
93,90_1029;96_54729;97_70590;98_94714;99_142582,86,1002.227850058472,1,peatland.1
94,90_9;96_657;97_15563;98_19652;99_26159,24,1002.1747140845378,1,peatland.1
95,90_73;96_4112;97_5037;98_78850;99_165309,93,1002.1673281709614,1,peatland.1
96,90_15906;96_5255;97_21442;98_26891;99_36495,187,1002.1602829122019,1,peatland.1
97,90_86;96_12876;97_28498;98_36308;99_50511,27,1002.1278232080041,1,peatland.1
98,90_1948;96_31243;97_39513;98_78069;99_115472,127,1002.1047477268644,1,peatland.1
99,90_3228;96_43126;97_55182;98_73032;99_107461,69,1002.0890213001279,1,peatland.1
100,90_129;96_19642;97_24384;98_30850;99_42459,130,1002.0852146545633,1,peatland.1
101,90_129;96_6922;97_8302;98_29180;99_39946,27,1002.0541754445127,1,peatland.1
102,90_634;96_7869;97_37575;98_48721;99_69310,29,1002.0459760352406,1,peatland.1
103,90_1114;96_4987;97_6037;98_7556;99_158014,25,1001.9410751581948,1,peatland.1
104,90_4588;96_21141;97_50725;98_66832;99_97593,119,1001.9154501415314,1,peatland.1
105,90_9089;96_39409;97_50211;98_66074;99_96334,31,1001.896602064667,1,peatland.1
106,90_94;96_31731;97_40147;98_75881;99_111891,28,1001.8789337010311,1,peatland.1
107,90_1457;96_49849;97_64179;98_110731;99_168814,23,1001.7838901642965,1,peatland.1
108,90_290;96_35543;97_45136;98_59071;99_85296,73,1001.7834493484781,1,peatland.1
109,90_1201;96_5314;97_6418;98_7992;99_10727,92,1001.7493647849805,1,peatland.1
110,90_221;96_14977;97_18288;98_22765;99_30595,121,1001.6463387652452,1,peatland.1
111,90_1035;96_8566;97_10304;98_12645;99_16714,21,1001.6451068953851,1,peatland.1
112,90_3628;96_67418;97_87595;98_119066;99_182780,34,1001.6142369621889,1,peatland.1
113,90_94;96_3989;97_31897;98_40863;99_57315,28,1001.5806027483433,1,peatland.1
114,90_799;96_13197;97_47231;98_61930;99_89725,30,1001.5460411106288,1,peatland.1
115,90_7899;96_34368;97_43590;98_56990;99_81996,25,1001.5321006720449,1,peatland.1
116,90_86;96_5375;97_6630;98_8235;99_11045,35,1001.5315502311583,1,peatland.1
117,90_1521;96_57283;97_74076;98_99701;99_150886,79,1001.5007467942488,1,peatland.1
118,90_5933;96_36801;97_46769;98_61295;99_88775,29,1001.491876209403,1,peatland.1
119,90_5698;96_25528;97_32010;98_41021;99_57572,74,1001.4745306198126,1,peatland.1
120,90_129;96_2539;97_3103;98_3898;99_5227,20,1001.4725106406732,1,peatland.1
121,90_17653;96_68992;97_90202;98_122605;99_188315,10,1001.4059763446296,1,peatland.1
122,90_215;96_42641;97_54542;98_72146;99_106042,166,1001.4009136391855,1,peatland.1
123,90_9930;96_43130;97_57541;98_76269;99_186219,48,1001.3645375318011,1,peatland.1
124,90_430;96_11347;97_13741;98_16937;99_22459,10,1001.3362018330149,1,peatland.1
125,90_290;96_48444;97_73956;98_102239;99_155048,24,1001.3319249056045,1,peatland.1
126,90_850;96_4703;97_16897;98_20989;99_28053,29,1001.3298198092601,1,peatland.1
127,90_212;96_19521;97_50080;98_65895;99_96079,19,1001.3132756851278,1,peatland.1
128,90_886;96_43127;97_55183;98_73033;99_107462,32,1001.3115674119994,1,peatland.1
129,90_626;96_12528;97_15206;98_18839;99_76483,28,1001.3093440126789,1,peatland.1
130,90_72;96_40881;97_52189;98_96637;99_145873,25,1001.3063958922263,1,peatland.1
131,90_929;96_43812;97_56103;98_74284;99_109412,41,1001.3041313319652,1,peatland.1
132,90_814;96_5839;97_7025;98_19863;99_26452,26,1001.3019495420972,1,peatland.1
133,90_244;96_3082;97_5487;98_6919;99_9374,13,1001.2798679989977,1,peatland.1
134,90_3483;96_24331;97_30444;98_38948;99_54489,10,1001.2733227278117,1,peatland.1
135,90_316;96_1467;97_11672;98_14349;99_19065,10,1001.2336173518528,1,peatland.1
136,90_634;96_15805;97_24126;98_64488;99_93784,22,1001.2063646897461,1,peatland.1
137,90_10278;96_44727;97_57311;98_75948;99_111983,42,1001.1863037878732,1,peatland.1
138,90_94;96_21976;97_27442;98_34961;99_48524,25,1001.179099283219,1,peatland.1
139,90_5;96_48743;97_62698;98_83476;99_124123,26,1001.1739312097263,1,peatland.1
140,90_114;96_316;97_413;98_2258;99_4044,14,1001.172610393546,1,peatland.1
141,90_799;96_14123;97_17214;98_62420;99_90481,27,1001.1591844466803,1,peatland.1
142,90_244;96_3082;97_4668;98_84168;99_125353,27,1001.1284357913155,1,peatland.1
143,90_175;96_7581;97_11826;98_14534;99_19227,10,1001.1159380380884,1,peatland.1
144,90_159;96_16055;97_23625;98_29855;99_40992,10,1001.113334075444,1,peatland.1
145,90_682;96_32186;97_40754;98_53106;99_75938,10,1001.1103591643752,1,peatland.1
146,90_3483;96_42108;97_53833;98_71141;99_104468,10,1001.0954402465201,1,peatland.1
147,90_1079;96_11713;97_14164;98_17469;99_23173,10,1001.0623315488983,1,peatland.1
148,90_20;96_323;97_359;98_406;99_18110,68,1001.0417749630026,1,peatland.1
149,90_192;96_4633;97_5616;98_7064;99_9568,10,1001.0367006387021,1,peatland.1
150,90_290;96_53525;97_69012;98_92477;99_139022,25,1000.9945765409452,1,peatland.1
151,90_492;96_16056;97_19699;98_24625;99_33297,10,1000.9776768304407,1,peatland.1
152,90_4372;96_20296;97_25246;98_37257;99_102666,194,1000.9652666001239,1,peatland.1
153,90_890;96_38392;97_48859;98_64155;99_93283,46,1000.9648676957436,1,peatland.1
154,90_3228;96_63937;97_82926;98_112381;99_171528,117,1000.9578144330335,1,peatland.1
155,90_2582;96_19338;97_54131;98_71554;99_105125,16,1000.9487668574011,1,peatland.1
156,90_15782;96_8029;97_23036;98_29046;99_112037,21,1000.9467923160611,1,peatland.1
157,90_15869;96_66146;97_85876;98_116617;99_178599,20,1000.9426289502527,1,peatland.1
158,90_29;96_14929;97_18232;98_22695;99_30510,31,1000.9370100863274,1,peatland.1
159,90_799;96_29487;97_37188;98_48520;99_68964,30,1000.9303359163587,1,peatland.1
160,90_17665;96_68956;97_89613;98_122582;99_188288,10,1000.9278200098255,1,peatland.1
161,90_1495;96_32519;97_41178;98_53693;99_76816,23,1000.9246226233214,1,peatland.1
162,90_73;96_43371;97_55512;98_73478;99_108188,17,1000.9238390312241,1,peatland.1
163,90_2275;96_13525;97_61477;98_81824;99_121561,10,1000.9099373622912,1,peatland.1
164,90_86;96_841;97_1665;98_2024;99_145403,25,1000.8889243138178,1,peatland.1
165,90_554;96_16325;97_20030;98_25023;99_137895,10,1000.8857460357377,1,peatland.1
166,90_211;96_38964;97_49628;98_65266;99_95080,19,1000.8853708884615,1,peatland.1
167,90_17476;96_8390;97_10097;98_12399;99_16426,81,1000.8755699073391,1,peatland.1
168,90_9099;96_39437;97_50247;98_66124;99_96423,32,1000.867656669999,1,peatland.1
169,90_17;96_13362;97_16251;98_20131;99_108047,15,1000.864543790376,1,peatland.1
170,90_4270;96_50099;97_64499;98_86047;99_128415,10,1000.8508132701285,1,peatland.1
171,90_17653;96_69398;97_90200;98_124923;99_191731,10,1000.8469559975189,1,peatland.1
172,90_15618;96_68111;97_88518;98_120411;99_185049,83,1000.8234122079155,1,peatland.1
173,90_29;96_13888;97_16922;98_41828;99_58790,142,1000.812670999458,1,peatland.1
174,90_8099;96_63799;97_82747;98_112122;99_171116,38,1000.8102573799154,1,peatland.1
175,90_682;96_31437;97_39755;98_51732;99_73911,10,1000.809931400601,1,peatland.1
176,90_236;96_10720;97_12961;98_15949;99_21141,39,1000.8087018375381,1,peatland.1
177,90_6791;96_29936;97_37816;98_49060;99_69844,20,1000.7907343471461,1,peatland.1
178,90_7240;96_31755;97_40176;98_52345;99_74853,145,1000.7764792322694,1,peatland.1
179,90_1218;96_67249;97_87365;98_118752;99_182252,14,1000.7494490813255,1,peatland.1
180,90_430;96_10702;97_43400;98_56737;99_81615,10,1000.7332126119611,1,peatland.1
181,90_12;96_14326;97_17465;98_21691;99_29073,80,1000.7291309736937,1,peatland.1
182,90_1029;96_20917;97_26055;98_33105;99_45697,10,1000.7073828983804,1,peatland.1
183,90_1712;96_18148;97_22383;98_28165;99_38386,25,1000.6982270783913,1,peatland.1
184,90_1084;96_6759;97_8087;98_9917;99_13103,9,1000.6970735835824,1,peatland.1
185,90_877;96_6204;97_19107;98_23839;99_32128,19,1000.6947018657032,1,peatland.1
186,90_11654;96_50678;97_65262;98_87112;99_130107,30,1000.6800498550459,1,peatland.1
187,90_666;96_16574;97_20341;98_25439;99_34456,27,1000.679498991442,1,peatland.1
188,90_16008;96_39916;97_50904;98_67082;99_97980,32,1000.6784250743353,1,peatland.1
189,90_1335;96_44555;97_57064;98_75605;99_111424,94,1000.6741819154767,1,peatland.1
190,90_626;96_9137;97_10991;98_13516;99_43309,12,1000.6708810284392,1,peatland.1
191,90_2567;96_36485;97_46370;98_60746;99_87907,10,1000.6614253235084,1,peatland.1
192,90_9;96_133;97_2614;98_3238;99_4303,18,1000.6460432588146,1,peatland.1
193,90_9;96_3136;97_3840;98_7862;99_10557,17,1000.6351548359472,1,peatland.1
194,90_15855;96_15987;97_19604;98_24499;99_33125,20,1000.6303044844636,1,peatland.1
195,90_16132;96_59493;97_77019;98_103952;99_157742,38,1000.6300940392746,1,peatland.1
196,90_114;96_23163;97_28970;98_36958;99_51463,8,1000.6239806760948,1,peatland.1
197,90_25;96_11096;97_13437;98_16543;99_21936,14,1000.6195744495957,1,peatland.1
198,90_733;96_56322;97_72769;98_97845;99_147899,22,1000.6181100192033,1,peatland.1
199,90_2409;96_10826;97_13110;98_16133;99_112291,33,1000.6124827522814,1,peatland.1
200,90_4645;96_21360;97_26653;98_33899;99_46956,6,1000.6118451088038,1,peatland.1
201,90_5;96_8904;97_10706;98_83312;99_123853,27,1000.6061633913878,1,peatland.1
202,90_16037;96_44725;97_57309;98_75946;99_111980,54,1000.5968979874987,1,peatland.1
203,90_3291;96_28554;97_35984;98_46513;99_65897,43,1000.5930326099536,1,peatland.1
204,90_2161;96_37792;97_48055;98_63002;99_91395,32,1000.5803742216985,1,peatland.1
205,90_1;96_2507;97_27384;98_34890;99_48428,8,1000.5759915386018,1,peatland.1
206,90_5;96_1466;97_1748;98_2137;99_2754,21,1000.571730844997,1,peatland.1
207,90_1269;96_35671;97_45306;98_59292;99_85605,118,1000.5704378930786,1,peatland.1
208,90_430;96_22790;97_31129;98_39848;99_75933,9,1000.5664641639181,1,peatland.1
209,90_104;96_1440;97_9511;98_11679;99_38220,7,1000.5655035017596,1,peatland.1
210,90_175;96_7094;97_8507;98_10444;99_13790,11,1000.5553990822648,1,peatland.1
211,90_212;96_65533;97_85067;98_115477;99_176697,14,1000.5511715419387,1,peatland.1
212,90_373;96_14936;97_18242;98_22710;99_43739,20,1000.5499093871637,1,peatland.1
213,90_1007;96_40865;97_52167;98_68827;99_100723,10,1000.5488805505788,1,peatland.1
214,90_2462;96_32536;97_41198;98_53720;99_76846,53,1000.5473098215712,1,peatland.1
215,90_682;96_34040;97_43168;98_56428;99_81108,9,1000.5407816700805,1,peatland.1
216,90_554;96_16325;97_20030;98_74458;99_109661,10,1000.5398750643488,1,peatland.1
217,90_3375;96_66578;97_86445;98_117397;99_179942,34,1000.5357559651098,1,peatland.1
218,90_14353;96_62589;97_81116;98_109784;99_167243,28,1000.5321232180011,1,peatland.1
219,90_5450;96_38306;97_48743;98_63986;99_92981,24,1000.530203607534,1,peatland.1
220,90_480;96_61528;97_79696;98_107751;99_163935,14,1000.5282350461185,1,peatland.1
221,90_373;96_6179;97_7425;98_25929;99_49262,9,1000.5254653352391,1,peatland.1
222,90_435;96_52562;97_67745;98_118063;99_181043,18,1000.5229070701806,1,peatland.1
223,90_2130;96_43930;97_56243;98_74464;99_109677,90,1000.5225847551056,1,peatland.1
224,90_682;96_32186;97_40754;98_112904;99_172318,10,1000.52230467575,1,peatland.1
225,90_5092;96_47160;97_60557;98_91945;99_138050,19,1000.5210080569661,1,peatland.1
226,90_10855;96_47253;97_60687;98_80662;99_119625,57,1000.5164938034284,1,peatland.1
227,90_19;96_757;97_882;98_1032;99_1306,5,1000.513579291853,1,peatland.1
228,90_928;96_4385;97_5341;98_6754;99_9190,39,1000.5095761252237,1,peatland.1
229,90_566;96_27498;97_52925;98_69918;99_102508,12,1000.5071524771361,1,peatland.1
230,90_13;96_12252;97_14862;98_18388;99_24449,8,1000.4991529570498,1,peatland.1
231,90_812;96_19999;97_24843;98_31467;99_43324,16,1000.4989385172612,1,peatland.1
232,90_86;96_9458;97_18230;98_22691;99_30505,17,1000.4975887459171,1,peatland.1
233,90_626;96_4866;97_13123;98_37883;99_52844,5,1000.4973849288314,1,peatland.1
234,90_11652;96_50669;97_65249;98_87095;99_130085,26,1000.4956863307441,1,peatland.1
235,90_799;96_14123;97_17214;98_21381;99_100682,9,1000.495247265418,1,peatland.1
236,90_692;96_38303;97_48740;98_63978;99_92973,33,1000.4942987696962,1,peatland.1
237,90_724;96_17152;97_52904;98_69889;99_102444,20,1000.4910266455889,1,peatland.1
238,90_2186;96_54965;97_70893;98_95144;99_153883,10,1000.4842558085398,1,peatland.1
239,90_78;96_522;97_2547;98_3793;99_16315,14,1000.4805262403636,1,peatland.1
240,90_886;96_18137;97_22372;98_28150;99_38370,15,1000.4795440112565,1,peatland.1
241,90_130;96_390;97_439;98_501;99_1295,4,1000.4742853880396,1,peatland.1
242,90_799;96_9374;97_47360;98_91639;99_137551,11,1000.4722623059544,1,peatland.1
243,90_159;96_65951;97_85619;98_116263;99_178031,10,1000.4632659880182,1,peatland.1
244,90_15845;96_23138;97_37771;98_72551;99_145406,13,1000.4591228322188,1,peatland.1
245,90_86;96_62240;97_80642;98_109143;99_166245,26,1000.4539105164307,1,peatland.1
246,90_15808;96_15265;97_18659;98_23241;99_31253,6,1000.4523494905046,1,peatland.1
247,90_682;96_49815;97_64129;98_85523;99_149872,8,1000.4515998114307,1,peatland.1
248,90_129;96_6490;97_11134;98_18838;99_62615,19,1000.4511669030398,1,peatland.1
249,90_2228;96_24342;97_30456;98_38962;99_154732,9,1000.4398381011088,1,peatland.1
250,90_1595;96_6764;97_8092;98_9922;99_102323,10,1000.435998662451,1,peatland.1
251,90_666;96_16116;97_19768;98_72197;99_106138,24,1000.4355969694016,1,peatland.1
252,90_682;96_7095;97_8508;98_10445;99_18984,9,1000.4302633759627,1,peatland.1
253,90_142;96_8851;97_53372;98_70513;99_148185,16,1000.4264405944633,1,peatland.1
254,90_812;96_4073;97_4996;98_6378;99_53686,9,1000.4250298302684,1,peatland.1
255,90_1881;96_33913;97_43012;98_56218;99_80795,16,1000.4227433567787,1,peatland.1
256,90_385;96_8735;97_80968;98_109595;99_166940,11,1000.4187858528586,1,peatland.1
257,90_17061;96_7500;97_9007;98_11046;99_14585,28,1000.4181117278509,1,peatland.1
258,90_561;96_6945;97_8334;98_10242;99_13560,5,1000.4124962418367,1,peatland.1
259,90_1147;96_25147;97_31523;98_40373;99_65608,8,1000.4111358327767,1,peatland.1
260,90_129;96_771;97_899;98_1055;99_5282,13,1000.4067799268726,1,peatland.1
261,90_4452;96_20613;97_39789;98_53057;99_75870,8,1000.4058035427099,1,peatland.1
262,90_216;96_11397;97_13800;98_17019;99_22586,23,1000.4026178419131,1,peatland.1
263,90_3668;96_55780;97_72025;98_96774;99_146126,21,1000.4008388746075,1,peatland.1
264,90_76;96_497;97_5674;98_7129;99_9647,1,1000.4006030818613,1,peatland.1
265,90_16994;96_12052;97_14612;98_18065;99_23997,18,1000.3941723318551,1,peatland.1
266,90_480;96_64141;97_83187;98_112725;99_172019,24,1000.3908240915646,1,peatland.1
267,90_6994;96_48949;97_62989;98_83905;99_124888,9,1000.3847821157669,1,peatland.1
268,90_6094;96_27048;97_73075;98_98282;99_148577,5,1000.382951725378,1,peatland.1
269,90_8580;96_37164;97_47236;98_61935;99_89731,5,1000.382749975049,1,peatland.1
270,90_21;96_2054;97_2478;98_3067;99_4050,20,1000.379260643513,1,peatland.1
271,90_290;96_35559;97_73304;98_98597;99_149090,25,1000.3788601945893,1,peatland.1
272,90_602;96_4457;97_5424;98_6852;99_9300,17,1000.3781792467058,1,peatland.1
273,90_13;96_67931;97_88298;98_120071;99_184495,3,1000.3752473554217,1,peatland.1
274,90_244;96_7830;97_38196;98_49585;99_70679,22,1000.3742576411001,1,peatland.1
275,90_9;96_16864;97_20685;98_25878;99_35047,8,1000.3735305672892,1,peatland.1
276,90_8163;96_35539;97_45132;98_59064;99_179954,57,1000.3706018999954,1,peatland.1
277,90_524;96_9995;97_67436;98_90186;99_174096,9,1000.370424476375,1,peatland.1
278,90_3021;96_19725;97_24481;98_30978;99_42635,145,1000.3685627092416,1,peatland.1
279,90_1703;96_7555;97_57431;98_76115;99_142402,24,1000.3672148672338,1,peatland.1
280,90_602;96_63116;97_81862;98_110871;99_169086,85,1000.3624803471994,1,peatland.1
281,90_138;96_28328;97_35673;98_46079;99_65223,21,1000.3624634557195,1,peatland.1
282,90_80;96_24059;97_30101;98_38485;99_53777,5,1000.3608714105509,1,peatland.1
283,90_9;96_133;97_20679;98_32254;99_74502,17,1000.3531962707173,1,peatland.1
284,90_1195;96_36060;97_45809;98_59980;99_86694,9,1000.3498733060933,1,peatland.1
285,90_4372;96_20296;97_25246;98_37257;99_51921,18,1000.3452029300877,1,peatland.1
286,90_6;96_106;97_324;98_734;99_92205,3,1000.3437559407902,1,peatland.1
287,90_466;96_44894;97_57528;98_76253;99_112500,5,1000.342836560591,1,peatland.1
288,90_3108;96_38706;97_49278;98_64744;99_94199,17,1000.3358593941239,1,peatland.1
289,90_1049;96_19363;97_24032;98_30398;99_41818,6,1000.3341907307805,1,peatland.1
290,90_192;96_4633;97_11680;98_14358;99_18993,10,1000.3331919756209,1,peatland.1
291,90_86;96_297;97_329;98_1226;99_1553,8,1000.3323253511394,1,peatland.1
292,90_129;96_36181;97_45967;98_60205;99_87062,7,1000.3287482415899,1,peatland.1
293,90_540;96_2792;97_3431;98_5734;99_7849,13,1000.3280126734131,1,peatland.1
294,90_799;96_36431;97_46305;98_60661;99_87782,22,1000.3264978430193,1,peatland.1
295,90_19;96_30091;97_38027;98_49351;99_70348,10,1000.324694206049,1,peatland.1
296,90_1303;96_5656;97_7743;98_9518;99_12623,80,1000.3237896952609,1,peatland.1
297,90_278;96_65735;97_85338;98_115868;99_177414,10,1000.3216724642665,1,peatland.1
298,90_17;96_26;97_27;98_2015;99_2601,6,1000.3195213885602,1,peatland.1
299,90_40;96_3037;97_3732;98_4733;99_6411,5,1000.3191397897715,1,peatland.1
300,90_816;96_35152;97_44626;98_58388;99_84183,8,1000.318592794932,1,peatland.1
301,90_16150;96_10579;97_81335;98_110110;99_167793,8,1000.3169193611925,1,peatland.1
302,90_1987;96_11897;97_34399;98_44344;99_62621,5,1000.3161852213187,1,peatland.1
303,90_129;96_14011;97_17074;98_21209;99_147779,15,1000.3144393648917,1,peatland.1
304,90_1007;96_9560;97_11511;98_35905;99_49935,12,1000.3120245881088,1,peatland.1
305,90_1817;96_24336;97_30450;98_38955;99_54497,10,1000.3107119081048,1,peatland.1
306,90_566;96_46596;97_59817;98_79469;99_117712,7,1000.3104832157904,1,peatland.1
307,90_73;96_180;97_196;98_219;99_257,3,1000.3098216489695,1,peatland.1
308,90_2618;96_11604;97_78572;98_106138;99_161268,4,1000.3090600488832,1,peatland.1
